coin,model,acc,auc,f1
ETH,MLP_ordinal,0.5333333333333333,0.5520361990950227,0.6818181818181818
ETH,LogReg_ordinal,0.4666666666666667,0.36,0.6190476190476191
ETH,RF_ordinal,0.36666666666666664,0.37777777777777777,0.5128205128205128
ETH,GBM_ordinal,0.4,0.4111111111111111,0.5
ETH,MLP_ordinal,0.5,0.5911111111111111,0.6666666666666666
ETH,LogReg_ordinal,0.4666666666666667,0.4776785714285714,0.5789473684210527
ETH,RF_ordinal,0.5666666666666667,0.46875,0.6829268292682927
ETH,GBM_ordinal,0.5,0.42857142857142855,0.5454545454545454
ETH,MLP_ordinal,0.4666666666666667,0.6607142857142857,0.6190476190476191
ETH,LogReg_ordinal,0.5333333333333333,0.5178571428571428,0.5882352941176471
ETH,RF_ordinal,0.4666666666666667,0.5357142857142858,0.42857142857142855
ETH,GBM_ordinal,0.4666666666666667,0.45535714285714285,0.4666666666666667
ETH,MLP_ordinal,0.6,0.5267857142857143,0.625
ETH,LogReg_ordinal,0.6333333333333333,0.6651785714285714,0.6857142857142857
ETH,RF_ordinal,0.5666666666666667,0.75,0.6285714285714286
ETH,GBM_ordinal,0.5,0.4642857142857143,0.4827586206896552
ETH,MLP_ordinal,0.5,0.6026785714285714,0.5454545454545454
ETH,LogReg_ordinal,0.36666666666666664,0.32407407407407407,0.2962962962962963
ETH,RF_ordinal,0.4,0.38888888888888884,0.3076923076923077
ETH,GBM_ordinal,0.4666666666666667,0.3888888888888889,0.4666666666666667
ETH,MLP_ordinal,0.4666666666666667,0.39814814814814814,0.38461538461538464
ETH,LogReg_ordinal,0.5666666666666667,0.6266666666666667,0.6060606060606061
ETH,RF_ordinal,0.6333333333333333,0.64,0.6857142857142857
ETH,GBM_ordinal,0.5666666666666667,0.5488888888888889,0.6060606060606061
ETH,MLP_ordinal,0.43333333333333335,0.5066666666666667,0.37037037037037035
ETH,LogReg_ordinal,0.43333333333333335,0.4419642857142857,0.5405405405405406
ETH,RF_ordinal,0.5,0.5267857142857143,0.5945945945945946
ETH,GBM_ordinal,0.5666666666666667,0.5625,0.5806451612903226
ETH,MLP_ordinal,0.4666666666666667,0.39732142857142855,0.5789473684210527
ETH,LogReg_ordinal,0.7666666666666667,0.6136363636363636,0.8571428571428571
ETH,RF_ordinal,0.6,0.48863636363636365,0.7272727272727273
ETH,GBM_ordinal,0.6,0.5,0.7391304347826086
ETH,MLP_ordinal,0.5,0.44886363636363635,0.6341463414634146
ETH,LogReg_ordinal,0.4666666666666667,0.4844444444444444,0.6190476190476191
ETH,RF_ordinal,0.4666666666666667,0.4933333333333333,0.6363636363636364
ETH,GBM_ordinal,0.5333333333333333,0.5111111111111111,0.6111111111111112
ETH,MLP_ordinal,0.4,0.49333333333333335,0.55
ETH,LogReg_ordinal,0.5,0.49107142857142855,0.5714285714285714
ETH,RF_ordinal,0.43333333333333335,0.3169642857142857,0.5853658536585366
ETH,GBM_ordinal,0.3333333333333333,0.42410714285714285,0.4444444444444444
ETH,MLP_ordinal,0.4666666666666667,0.2946428571428572,0.6363636363636364
ETH,LogReg_ordinal,0.6,0.6294642857142857,0.6666666666666666
ETH,RF_ordinal,0.5,0.5133928571428572,0.6341463414634146
ETH,GBM_ordinal,0.5333333333333333,0.4375,0.65
ETH,MLP_ordinal,0.43333333333333335,0.46428571428571425,0.5405405405405406
ETH,LogReg_ordinal,0.36666666666666664,0.3981481481481482,0.17391304347826086
ETH,RF_ordinal,0.36666666666666664,0.3194444444444444,0.2962962962962963
ETH,GBM_ordinal,0.43333333333333335,0.31481481481481477,0.32
ETH,MLP_ordinal,0.3333333333333333,0.2916666666666667,0.16666666666666666
ETH,LogReg_ordinal,0.4,0.3688888888888888,0.25
ETH,RF_ordinal,0.36666666666666664,0.3511111111111111,0.09523809523809523
ETH,GBM_ordinal,0.4,0.34222222222222226,0.25
ETH,MLP_ordinal,0.2,0.16,0.25
ETH,LogReg_ordinal,0.5,0.5520361990950226,0.4444444444444444
ETH,RF_ordinal,0.5666666666666667,0.4253393665158371,0.6486486486486487
ETH,GBM_ordinal,0.43333333333333335,0.2986425339366516,0.5142857142857142
ETH,MLP_ordinal,0.5333333333333333,0.497737556561086,0.6111111111111112
ETH,LogReg_ordinal,0.5333333333333333,0.5972850678733032,0.5625
ETH,RF_ordinal,0.5,0.5882352941176471,0.5714285714285714
ETH,GBM_ordinal,0.36666666666666664,0.5203619909502263,0.45714285714285713
ETH,MLP_ordinal,0.4,0.36651583710407243,0.47058823529411764
ETH,LogReg_ordinal,0.5,0.5133928571428572,0.5454545454545454
ETH,RF_ordinal,0.4,0.35714285714285715,0.5
ETH,GBM_ordinal,0.36666666666666664,0.3080357142857143,0.3870967741935484
ETH,MLP_ordinal,0.6666666666666666,0.6339285714285714,0.6666666666666666
ETH,LogReg_ordinal,0.5333333333333333,0.4821428571428572,0.5333333333333333
ETH,RF_ordinal,0.4,0.3839285714285714,0.47058823529411764
ETH,GBM_ordinal,0.5,0.53125,0.5714285714285714
ETH,MLP_ordinal,0.6333333333333333,0.6071428571428572,0.6857142857142857
ETH,LogReg_ordinal,0.4166666666666667,0.2857142857142857,0.36363636363636365
ETH,RF_ordinal,0.3333333333333333,0.2571428571428571,0.5
ETH,GBM_ordinal,0.5833333333333334,0.6285714285714287,0.5454545454545454
ETH,MLP_ordinal,0.4166666666666667,0.3142857142857143,0.5333333333333333
LTC,LogReg_ordinal,0.5666666666666667,0.5625,0.6060606060606061
LTC,RF_ordinal,0.6,0.5580357142857142,0.6470588235294118
LTC,GBM_ordinal,0.6,0.6026785714285714,0.6666666666666666
LTC,MLP_ordinal,0.6333333333333333,0.4776785714285714,0.7317073170731707
LTC,LogReg_ordinal,0.36666666666666664,0.3212669683257918,0.45714285714285713
LTC,RF_ordinal,0.4666666666666667,0.36199095022624433,0.5555555555555556
LTC,GBM_ordinal,0.4666666666666667,0.3755656108597285,0.5
LTC,MLP_ordinal,0.6,0.5339366515837105,0.7142857142857143
LTC,LogReg_ordinal,0.5333333333333333,0.648888888888889,0.6666666666666666
LTC,RF_ordinal,0.43333333333333335,0.3244444444444444,0.5405405405405406
LTC,GBM_ordinal,0.4666666666666667,0.41777777777777775,0.5294117647058824
LTC,MLP_ordinal,0.5,0.6088888888888888,0.6666666666666666
LTC,LogReg_ordinal,0.5,0.5223214285714286,0.5454545454545454
LTC,RF_ordinal,0.6,0.6919642857142857,0.6842105263157895
LTC,GBM_ordinal,0.6,0.625,0.6470588235294118
LTC,MLP_ordinal,0.43333333333333335,0.3571428571428572,0.5405405405405406
LTC,LogReg_ordinal,0.5,0.5885167464114832,0.5454545454545454
LTC,RF_ordinal,0.36666666666666664,0.3923444976076555,0.42424242424242425
LTC,GBM_ordinal,0.3333333333333333,0.3827751196172249,0.3333333333333333
LTC,MLP_ordinal,0.5666666666666667,0.4019138755980861,0.6976744186046512
LTC,LogReg_ordinal,0.5,0.53125,0.5945945945945946
LTC,RF_ordinal,0.5333333333333333,0.5535714285714286,0.5882352941176471
LTC,GBM_ordinal,0.6333333333333333,0.5714285714285714,0.6666666666666666
LTC,MLP_ordinal,0.4666666666666667,0.5178571428571428,0.4666666666666667
LTC,LogReg_ordinal,0.4,0.41628959276018096,0.4
LTC,RF_ordinal,0.4666666666666667,0.6289592760180995,0.5294117647058824
LTC,GBM_ordinal,0.5,0.5678733031674208,0.5161290322580645
LTC,MLP_ordinal,0.36666666666666664,0.3257918552036199,0.3448275862068966
LTC,LogReg_ordinal,0.5333333333333333,0.5401785714285714,0.4166666666666667
LTC,RF_ordinal,0.5333333333333333,0.37499999999999994,0.631578947368421
LTC,GBM_ordinal,0.43333333333333335,0.4419642857142857,0.5142857142857142
LTC,MLP_ordinal,0.5333333333333333,0.37946428571428575,0.6666666666666666
LTC,LogReg_ordinal,0.4666666666666667,0.44976076555023925,0.4666666666666667
LTC,RF_ordinal,0.5333333333333333,0.5550239234449761,0.5625
LTC,GBM_ordinal,0.5333333333333333,0.47846889952153104,0.46153846153846156
LTC,MLP_ordinal,0.5,0.4688995215311005,0.5454545454545454
LTC,LogReg_ordinal,0.5666666666666667,0.4072398190045249,0.6829268292682927
LTC,RF_ordinal,0.4666666666666667,0.497737556561086,0.5789473684210527
LTC,GBM_ordinal,0.5666666666666667,0.497737556561086,0.6486486486486487
LTC,MLP_ordinal,0.5333333333333333,0.5656108597285068,0.631578947368421
LTC,LogReg_ordinal,0.6666666666666666,0.6851851851851851,0.6428571428571429
LTC,RF_ordinal,0.6333333333333333,0.6805555555555556,0.5925925925925926
LTC,GBM_ordinal,0.7,0.8564814814814815,0.6896551724137931
LTC,MLP_ordinal,0.43333333333333335,0.3888888888888889,0.5142857142857142
LTC,LogReg_ordinal,0.4666666666666667,0.3022222222222222,0.2727272727272727
LTC,RF_ordinal,0.3333333333333333,0.2977777777777778,0.2857142857142857
LTC,GBM_ordinal,0.3333333333333333,0.32,0.3333333333333333
LTC,MLP_ordinal,0.5333333333333333,0.5955555555555556,0.5625
LTC,LogReg_ordinal,0.5666666666666667,0.5133928571428571,0.6285714285714286
LTC,RF_ordinal,0.6666666666666666,0.7053571428571429,0.5833333333333334
LTC,GBM_ordinal,0.7666666666666667,0.8392857142857143,0.72
LTC,MLP_ordinal,0.5666666666666667,0.5714285714285714,0.6666666666666666
LTC,LogReg_ordinal,0.5333333333333333,0.4375,0.6666666666666666
LTC,RF_ordinal,0.5,0.5491071428571429,0.5945945945945946
LTC,GBM_ordinal,0.5,0.5223214285714286,0.5714285714285714
LTC,MLP_ordinal,0.6333333333333333,0.5714285714285714,0.7027027027027027
LTC,LogReg_ordinal,0.6,0.5185185185185185,0.7
LTC,RF_ordinal,0.4,0.39814814814814814,0.4375
LTC,GBM_ordinal,0.5,0.45833333333333326,0.5454545454545454
LTC,MLP_ordinal,0.5666666666666667,0.3935185185185185,0.6976744186046512
LTC,LogReg_ordinal,0.5333333333333333,0.6071428571428571,0.46153846153846156
LTC,RF_ordinal,0.5333333333333333,0.5892857142857143,0.46153846153846156
LTC,GBM_ordinal,0.5,0.40625,0.4
LTC,MLP_ordinal,0.43333333333333335,0.5089285714285714,0.45161290322580644
LTC,LogReg_ordinal,0.5333333333333333,0.6111111111111112,0.4166666666666667
LTC,RF_ordinal,0.4666666666666667,0.47222222222222227,0.4666666666666667
LTC,GBM_ordinal,0.3,0.39351851851851855,0.2222222222222222
LTC,MLP_ordinal,0.6333333333333333,0.5416666666666667,0.7659574468085106
LTC,LogReg_ordinal,0.5666666666666667,0.5701357466063348,0.5185185185185185
LTC,RF_ordinal,0.5,0.4796380090497738,0.5714285714285714
LTC,GBM_ordinal,0.5333333333333333,0.45248868778280543,0.5625
LTC,MLP_ordinal,0.4666666666666667,0.4343891402714933,0.5555555555555556
LTC,LogReg_ordinal,0.5,0.5155555555555555,0.6511627906976745
LTC,RF_ordinal,0.5,0.45333333333333337,0.6341463414634146
LTC,GBM_ordinal,0.5333333333333333,0.528888888888889,0.6111111111111112
LTC,MLP_ordinal,0.4,0.44,0.5714285714285714
LTC,LogReg_ordinal,0.5666666666666667,0.5185185185185185,0.7111111111111111
LTC,RF_ordinal,0.5,0.5648148148148149,0.6341463414634146
LTC,GBM_ordinal,0.5,0.48611111111111116,0.6153846153846154
LTC,MLP_ordinal,0.5666666666666667,0.5,0.6666666666666666
LTC,LogReg_ordinal,0.36666666666666664,0.3827751196172249,0.5128205128205128
LTC,RF_ordinal,0.5,0.645933014354067,0.5454545454545454
LTC,GBM_ordinal,0.4666666666666667,0.5645933014354068,0.5
LTC,MLP_ordinal,0.3333333333333333,0.42105263157894746,0.47368421052631576
LTC,LogReg_ordinal,0.5333333333333333,0.48214285714285715,0.65
LTC,RF_ordinal,0.5,0.49999999999999994,0.5714285714285714
LTC,GBM_ordinal,0.4,0.2946428571428571,0.5
LTC,MLP_ordinal,0.5,0.5133928571428572,0.5714285714285714
LTC,LogReg_ordinal,0.43333333333333335,0.2857142857142857,0.5641025641025641
LTC,RF_ordinal,0.3,0.2544642857142857,0.36363636363636365
LTC,GBM_ordinal,0.4,0.32589285714285715,0.4
LTC,MLP_ordinal,0.4,0.33928571428571425,0.5263157894736842
LTC,LogReg_ordinal,0.5,0.513888888888889,0.4827586206896552
LTC,RF_ordinal,0.5,0.5324074074074073,0.5714285714285714
LTC,GBM_ordinal,0.5666666666666667,0.5277777777777777,0.5517241379310345
LTC,MLP_ordinal,0.5333333333333333,0.49074074074074076,0.6818181818181818
LTC,LogReg_ordinal,0.36666666666666664,0.47058823529411764,0.17391304347826086
LTC,RF_ordinal,0.4,0.5113122171945702,0.55
LTC,GBM_ordinal,0.43333333333333335,0.6018099547511312,0.6046511627906976
LTC,MLP_ordinal,0.5333333333333333,0.5158371040723981,0.6111111111111112
LTC,LogReg_ordinal,0.5,0.6108597285067874,0.5945945945945946
LTC,RF_ordinal,0.4,0.4796380090497738,0.25
LTC,GBM_ordinal,0.6333333333333333,0.4886877828054299,0.5217391304347826
LTC,MLP_ordinal,0.5,0.4117647058823529,0.4444444444444444
LTC,LogReg_ordinal,0.36666666666666664,0.28506787330316746,0.5128205128205128
LTC,RF_ordinal,0.43333333333333335,0.42081447963800905,0.5405405405405406
LTC,GBM_ordinal,0.5,0.5113122171945702,0.5945945945945946
LTC,MLP_ordinal,0.36666666666666664,0.32579185520361986,0.4864864864864865
LTC,LogReg_ordinal,0.43333333333333335,0.48444444444444446,0.37037037037037035
LTC,RF_ordinal,0.6666666666666666,0.6622222222222222,0.7222222222222222
LTC,GBM_ordinal,0.6,0.5955555555555555,0.6842105263157895
LTC,MLP_ordinal,0.5333333333333333,0.4711111111111111,0.6111111111111112
LTC,LogReg_ordinal,0.6,0.5833333333333334,0.7142857142857143
LTC,RF_ordinal,0.6333333333333333,0.5185185185185185,0.7441860465116279
LTC,GBM_ordinal,0.5333333333333333,0.4074074074074074,0.6818181818181818
LTC,MLP_ordinal,0.6,0.5925925925925926,0.7272727272727273
LTC,LogReg_ordinal,0.5,0.4488888888888889,0.6511627906976745
LTC,RF_ordinal,0.5,0.5022222222222222,0.6511627906976745
LTC,GBM_ordinal,0.5666666666666667,0.5355555555555556,0.6666666666666666
LTC,MLP_ordinal,0.5666666666666667,0.47555555555555556,0.6976744186046512
LTC,LogReg_ordinal,0.7,0.6785714285714286,0.7804878048780488
LTC,RF_ordinal,0.7666666666666667,0.7455357142857143,0.8108108108108109
LTC,GBM_ordinal,0.6666666666666666,0.6741071428571428,0.7058823529411765
LTC,MLP_ordinal,0.6666666666666666,0.8258928571428572,0.75
LTC,LogReg_ordinal,0.43333333333333335,0.39999999999999997,0.5142857142857142
LTC,RF_ordinal,0.4,0.4444444444444444,0.47058823529411764
LTC,GBM_ordinal,0.4,0.3911111111111111,0.4
LTC,MLP_ordinal,0.5666666666666667,0.4444444444444444,0.6285714285714286
LTC,LogReg_ordinal,0.5666666666666667,0.32999999999999996,0.7111111111111111
LTC,RF_ordinal,0.36666666666666664,0.24,0.4864864864864865
LTC,GBM_ordinal,0.5333333333333333,0.28500000000000003,0.6666666666666666
LTC,MLP_ordinal,0.6,0.495,0.7391304347826086
LTC,LogReg_ordinal,0.4666666666666667,0.4814814814814815,0.5789473684210527
LTC,RF_ordinal,0.6333333333333333,0.736111111111111,0.7317073170731707
LTC,GBM_ordinal,0.7,0.7268518518518517,0.7567567567567568
LTC,MLP_ordinal,0.6666666666666666,0.6018518518518519,0.7727272727272727
LTC,LogReg_ordinal,0.4666666666666667,0.40625,0.6
LTC,RF_ordinal,0.36666666666666664,0.48660714285714285,0.42424242424242425
LTC,GBM_ordinal,0.5666666666666667,0.5424107142857143,0.6486486486486487
LTC,MLP_ordinal,0.4666666666666667,0.44196428571428575,0.6
LTC,LogReg_ordinal,0.4,0.46759259259259256,0.5714285714285714
LTC,RF_ordinal,0.5,0.5138888888888888,0.6153846153846154
LTC,GBM_ordinal,0.4666666666666667,0.46759259259259256,0.4666666666666667
LTC,MLP_ordinal,0.43333333333333335,0.5601851851851852,0.5405405405405406
LTC,LogReg_ordinal,0.4666666666666667,0.5475113122171946,0.6190476190476191
LTC,RF_ordinal,0.43333333333333335,0.5610859728506787,0.6046511627906976
LTC,GBM_ordinal,0.43333333333333335,0.5294117647058824,0.5405405405405406
LTC,MLP_ordinal,0.36666666666666664,0.4615384615384615,0.5365853658536586
LTC,LogReg_ordinal,0.5666666666666667,0.40669856459330145,0.6829268292682927
LTC,RF_ordinal,0.5666666666666667,0.4880382775119617,0.6666666666666666
LTC,GBM_ordinal,0.5666666666666667,0.507177033492823,0.6486486486486487
LTC,MLP_ordinal,0.5333333333333333,0.4258373205741627,0.65
LTC,LogReg_ordinal,0.4666666666666667,0.35185185185185186,0.5555555555555556
LTC,RF_ordinal,0.43333333333333335,0.4398148148148148,0.5142857142857142
LTC,GBM_ordinal,0.5,0.38657407407407407,0.5714285714285714
LTC,MLP_ordinal,0.4666666666666667,0.5231481481481481,0.5
LTC,LogReg_ordinal,0.6,0.5138888888888888,0.7142857142857143
LTC,RF_ordinal,0.5333333333333333,0.40277777777777773,0.6818181818181818
LTC,GBM_ordinal,0.4,0.31712962962962965,0.5
LTC,MLP_ordinal,0.5,0.5185185185185185,0.4827586206896552
LTC,LogReg_ordinal,0.5333333333333333,0.5223214285714286,0.65
LTC,RF_ordinal,0.4666666666666667,0.4419642857142857,0.5789473684210527
LTC,GBM_ordinal,0.5333333333333333,0.4866071428571428,0.6111111111111112
LTC,MLP_ordinal,0.5333333333333333,0.4241071428571429,0.6666666666666666
LTC,LogReg_ordinal,0.5,0.4464285714285714,0.5945945945945946
LTC,RF_ordinal,0.5666666666666667,0.625,0.6486486486486487
LTC,GBM_ordinal,0.6666666666666666,0.6428571428571429,0.7058823529411765
LTC,MLP_ordinal,0.5,0.5446428571428571,0.5714285714285714
LTC,LogReg_ordinal,0.43333333333333335,0.45248868778280543,0.5405405405405406
LTC,RF_ordinal,0.5666666666666667,0.5475113122171945,0.6976744186046512
LTC,GBM_ordinal,0.5666666666666667,0.5339366515837104,0.6666666666666666
LTC,MLP_ordinal,0.5,0.4434389140271493,0.6666666666666666
LTC,LogReg_ordinal,0.5666666666666667,0.7013574660633484,0.6486486486486487
LTC,RF_ordinal,0.5333333333333333,0.6425339366515838,0.6111111111111112
LTC,GBM_ordinal,0.4666666666666667,0.47058823529411764,0.5294117647058824
LTC,MLP_ordinal,0.6,0.6968325791855204,0.6470588235294118
LTC,LogReg_ordinal,0.5,0.5555555555555556,0.5454545454545454
LTC,RF_ordinal,0.6,0.5733333333333334,0.6842105263157895
LTC,GBM_ordinal,0.6333333333333333,0.5911111111111111,0.6666666666666666
LTC,MLP_ordinal,0.5333333333333333,0.4888888888888889,0.5625
LTC,LogReg_ordinal,0.5666666666666667,0.5555555555555556,0.6666666666666666
LTC,RF_ordinal,0.5,0.5555555555555556,0.5945945945945946
LTC,GBM_ordinal,0.5666666666666667,0.5511111111111111,0.6486486486486487
LTC,MLP_ordinal,0.43333333333333335,0.47111111111111104,0.5405405405405406
LTC,LogReg_ordinal,0.5333333333333333,0.5113122171945701,0.6111111111111112
LTC,RF_ordinal,0.5,0.4751131221719457,0.5714285714285714
LTC,GBM_ordinal,0.5333333333333333,0.47058823529411764,0.5882352941176471
LTC,MLP_ordinal,0.6333333333333333,0.6515837104072398,0.6857142857142857
LTC,LogReg_ordinal,0.43333333333333335,0.5,0.48484848484848486
LTC,RF_ordinal,0.5,0.42410714285714285,0.5714285714285714
LTC,GBM_ordinal,0.43333333333333335,0.4464285714285714,0.45161290322580644
LTC,MLP_ordinal,0.43333333333333335,0.3839285714285714,0.41379310344827586
LTC,LogReg_ordinal,0.5333333333333333,0.8311111111111111,0.6818181818181818
LTC,RF_ordinal,0.5,0.6711111111111111,0.5714285714285714
LTC,GBM_ordinal,0.5,0.5244444444444444,0.5714285714285714
LTC,MLP_ordinal,0.5,0.5111111111111111,0.6341463414634146
LTC,LogReg_ordinal,0.5666666666666667,0.35185185185185186,0.6829268292682927
LTC,RF_ordinal,0.5333333333333333,0.4212962962962963,0.65
LTC,GBM_ordinal,0.7333333333333333,0.7129629629629629,0.7894736842105263
LTC,MLP_ordinal,0.7,0.7499999999999999,0.7096774193548387
LTC,LogReg_ordinal,0.6333333333333333,0.5892857142857142,0.7317073170731707
LTC,RF_ordinal,0.4666666666666667,0.3616071428571429,0.5555555555555556
LTC,GBM_ordinal,0.4666666666666667,0.44196428571428575,0.5294117647058824
LTC,MLP_ordinal,0.5333333333333333,0.6071428571428572,0.65
LTC,LogReg_ordinal,0.4666666666666667,0.47111111111111115,0.6
LTC,RF_ordinal,0.5333333333333333,0.528888888888889,0.631578947368421
LTC,GBM_ordinal,0.5,0.6777777777777778,0.5945945945945946
LTC,MLP_ordinal,0.5333333333333333,0.5111111111111111,0.6111111111111112
LTC,LogReg_ordinal,0.4666666666666667,0.5223214285714286,0.5789473684210527
LTC,RF_ordinal,0.5666666666666667,0.5580357142857143,0.6486486486486487
LTC,GBM_ordinal,0.5333333333333333,0.5089285714285714,0.6111111111111112
LTC,MLP_ordinal,0.43333333333333335,0.41964285714285715,0.5641025641025641
LTC,LogReg_ordinal,0.5333333333333333,0.6355555555555555,0.6111111111111112
LTC,RF_ordinal,0.5,0.6088888888888888,0.5945945945945946
LTC,GBM_ordinal,0.5333333333333333,0.5066666666666666,0.6111111111111112
LTC,MLP_ordinal,0.4666666666666667,0.48444444444444446,0.38461538461538464
LTC,LogReg_ordinal,0.4,0.7037037037037037,0.47058823529411764
LTC,RF_ordinal,0.4666666666666667,0.6402116402116402,0.5294117647058824
LTC,GBM_ordinal,0.43333333333333335,0.582010582010582,0.48484848484848486
LTC,MLP_ordinal,0.5,0.4867724867724868,0.4
LTC,LogReg_ordinal,0.5333333333333333,0.5422222222222222,0.6111111111111112
LTC,RF_ordinal,0.6333333333333333,0.6666666666666666,0.6857142857142857
LTC,GBM_ordinal,0.5666666666666667,0.5555555555555556,0.6285714285714286
LTC,MLP_ordinal,0.5666666666666667,0.5155555555555555,0.6060606060606061
LTC,LogReg_ordinal,0.5,0.5693779904306221,0.5454545454545454
LTC,RF_ordinal,0.4666666666666667,0.5023923444976076,0.5
LTC,GBM_ordinal,0.36666666666666664,0.4114832535885168,0.2962962962962963
LTC,MLP_ordinal,0.4666666666666667,0.37799043062200954,0.4666666666666667
LTC,LogReg_ordinal,0.4666666666666667,0.5167464114832536,0.38461538461538464
LTC,RF_ordinal,0.4666666666666667,0.39234449760765555,0.3333333333333333
LTC,GBM_ordinal,0.4,0.3110047846889953,0.3076923076923077
LTC,MLP_ordinal,0.36666666666666664,0.47846889952153104,0.42424242424242425
LTC,LogReg_ordinal,0.5333333333333333,0.5185185185185185,0.65
LTC,RF_ordinal,0.5,0.5046296296296295,0.6341463414634146
LTC,GBM_ordinal,0.43333333333333335,0.4120370370370371,0.48484848484848486
LTC,MLP_ordinal,0.5,0.3425925925925926,0.6511627906976745
LTC,LogReg_ordinal,0.5,0.5,0.6666666666666666
LTC,RF_ordinal,0.5833333333333334,0.7777777777777779,0.7058823529411765
LTC,GBM_ordinal,0.5,0.5277777777777778,0.6666666666666666
LTC,MLP_ordinal,0.5,0.2777777777777778,0.6666666666666666
SOL,LogReg_ordinal,0.6333333333333333,0.662037037037037,0.717948717948718
SOL,RF_ordinal,0.6666666666666666,0.6435185185185185,0.6875
SOL,GBM_ordinal,0.5333333333333333,0.5416666666666666,0.5882352941176471
SOL,MLP_ordinal,0.4666666666666667,0.5277777777777778,0.5789473684210527
SOL,LogReg_ordinal,0.4666666666666667,0.5158371040723981,0.6
SOL,RF_ordinal,0.5,0.5158371040723982,0.6341463414634146
SOL,GBM_ordinal,0.6,0.5339366515837104,0.7
SOL,MLP_ordinal,0.5666666666666667,0.5791855203619909,0.7111111111111111
SOL,LogReg_ordinal,0.5666666666666667,0.43,0.6829268292682927
SOL,RF_ordinal,0.6,0.55,0.7272727272727273
SOL,GBM_ordinal,0.6333333333333333,0.615,0.7441860465116279
SOL,MLP_ordinal,0.6666666666666666,0.485,0.7916666666666666
SOL,LogReg_ordinal,0.36666666666666664,0.33492822966507174,0.4864864864864865
SOL,RF_ordinal,0.6666666666666666,0.7799043062200957,0.6875
SOL,GBM_ordinal,0.43333333333333335,0.7033492822966507,0.5641025641025641
SOL,MLP_ordinal,0.3333333333333333,0.5167464114832536,0.5
SOL,LogReg_ordinal,0.5333333333333333,0.5972222222222222,0.6111111111111112
SOL,RF_ordinal,0.7666666666666667,0.5509259259259259,0.8372093023255814
SOL,GBM_ordinal,0.6666666666666666,0.6944444444444444,0.7058823529411765
SOL,MLP_ordinal,0.4666666666666667,0.4722222222222222,0.6190476190476191
SOL,LogReg_ordinal,0.6,0.5113122171945701,0.6842105263157895
SOL,RF_ordinal,0.43333333333333335,0.43891402714932126,0.5641025641025641
SOL,GBM_ordinal,0.4666666666666667,0.4886877828054299,0.5294117647058824
SOL,MLP_ordinal,0.43333333333333335,0.6470588235294118,0.6046511627906976
SOL,LogReg_ordinal,0.4,0.3393665158371041,0.5714285714285714
SOL,RF_ordinal,0.5,0.6561085972850679,0.6153846153846154
SOL,GBM_ordinal,0.5333333333333333,0.7782805429864253,0.6111111111111112
SOL,MLP_ordinal,0.43333333333333335,0.416289592760181,0.6046511627906976
SOL,LogReg_ordinal,0.5,0.6116071428571429,0.6511627906976745
SOL,RF_ordinal,0.6666666666666666,0.7142857142857143,0.7058823529411765
SOL,GBM_ordinal,0.7333333333333333,0.6696428571428571,0.7333333333333333
SOL,MLP_ordinal,0.5,0.3125,0.6666666666666666
SOL,LogReg_ordinal,0.43333333333333335,0.49537037037037035,0.5142857142857142
SOL,RF_ordinal,0.4666666666666667,0.5787037037037037,0.6
SOL,GBM_ordinal,0.4666666666666667,0.5555555555555556,0.5555555555555556
SOL,MLP_ordinal,0.5,0.6666666666666666,0.5945945945945946
SOL,LogReg_ordinal,0.6666666666666666,0.5598086124401913,0.7619047619047619
SOL,RF_ordinal,0.5,0.5598086124401913,0.4
SOL,GBM_ordinal,0.6333333333333333,0.6555023923444976,0.6666666666666666
SOL,MLP_ordinal,0.7,0.5454545454545454,0.8085106382978723
SOL,LogReg_ordinal,0.5333333333333333,0.5972222222222222,0.631578947368421
SOL,RF_ordinal,0.6666666666666666,0.7361111111111112,0.6153846153846154
SOL,GBM_ordinal,0.7,0.7037037037037037,0.6086956521739131
SOL,MLP_ordinal,0.43333333333333335,0.5601851851851851,0.5641025641025641
SOL,LogReg_ordinal,0.5,0.48,0.5454545454545454
SOL,RF_ordinal,0.5666666666666667,0.5866666666666667,0.6285714285714286
SOL,GBM_ordinal,0.5,0.5422222222222223,0.5161290322580645
SOL,MLP_ordinal,0.5333333333333333,0.5777777777777777,0.6111111111111112
SOL,LogReg_ordinal,0.6,0.46875,0.7142857142857143
SOL,RF_ordinal,0.5333333333333333,0.5446428571428572,0.65
SOL,GBM_ordinal,0.6,0.5133928571428572,0.7
SOL,MLP_ordinal,0.5333333333333333,0.45535714285714285,0.5882352941176471
SOL,LogReg_ordinal,0.5,0.5248868778280543,0.6153846153846154
SOL,RF_ordinal,0.4666666666666667,0.5610859728506787,0.6
SOL,GBM_ordinal,0.5,0.7058823529411765,0.5714285714285714
SOL,MLP_ordinal,0.5333333333333333,0.5565610859728507,0.5625
SOL,LogReg_ordinal,0.4666666666666667,0.4955357142857143,0.5555555555555556
SOL,RF_ordinal,0.5666666666666667,0.5357142857142857,0.48
SOL,GBM_ordinal,0.5,0.5357142857142857,0.4
SOL,MLP_ordinal,0.5333333333333333,0.5357142857142857,0.6111111111111112
SOL,LogReg_ordinal,0.5,0.4666666666666667,0.5161290322580645
SOL,RF_ordinal,0.4,0.3422222222222222,0.1
